1593707697,315
1596321062,84
1598986811,107
1600209166,112
1601596588,118
1604257283,132
1606797443,139
1609569496,149
1612169885,168
1614641306,180
1615257744,184
1615859377,185
1616462849,187
1617395177,187
1617929074,189
1618442290,189
1619050951,191
1619859946,191
1620526759,193
1621122434,196
1621759083,200
1622546111,200
1623115433,203
1623712544,204
1624324103,206
1624944756,207
1625120702,207
1625704202,208
1626299486,208
1626909582,210
1627809445,211
1628440119,212
1628986121,213
1629935783,215
1630464285,216
1631669492,216
1632279057,216
1633137124,216
1633831549,218
1634503944,222
1635819226,226
1636930307,229
1638330067,234
1638938639,234
1639704369,235
1640151676,236
1641100309,237
